Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
10921,Lisa Rodriguez liked your post,"""Thanks for sharing!"" View: social.com/notifications Reply or disable: social.com/settings.",social_media,2,"Subject: Lisa Rodriguez liked your post

""Thanks for sharing!"" View: social.com/notifications Reply or disable: social.com/settings.",0,social_media,"[2.6420633730595e-05, 2.4578685042797588e-05, 0.9996503591537476, 0.0001960833469638601, 9.294033952755854e-05, 9.606370440451428e-06]",not_important,9.7615658887662e-05
5022,Wiki Edit Approved: techsupport,"Trending: ""techsupport"" (234 comments). View: forum.com/thread/123.",forum,0,"Subject: Wiki Edit Approved: techsupport

Trending: ""techsupport"" (234 comments). View: forum.com/thread/123.",0,forum,"[0.9995850920677185, 5.750730633735657e-05, 0.0002911918272729963, 1.4224121514416765e-05, 3.791732160607353e-05, 1.4113429642748088e-05]",not_important,0.00010051751451101154
10696,Special offer just for you,Celebrate with 80% off entire purchase. Valid 24: example.com/2318 Code: FLASH60.,promotions,1,"Subject: Special offer just for you

Celebrate with 80% off entire purchase. Valid 24: example.com/2318 Code: FLASH60.",0,promotions,"[8.537241228623316e-05, 0.9996765851974487, 8.404884283663705e-05, 2.55085888056783e-05, 2.3225835320772603e-05, 0.00010521515650907531]",not_important,0.00014482441474683583
7973,Your invoice is available,Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 6hrshrs.,spam,3,"Subject: Your invoice is available

Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 6hrshrs.",0,spam,"[5.293814683682285e-05, 4.717622141470201e-05, 0.00021750245650764555, 0.9993170499801636, 0.0003098889428656548, 5.54787038709037e-05]",not_important,0.00012291358143556863
541,Free AirPods with survey!,Facebook requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,spam,3,"Subject: Free AirPods with survey!

Facebook requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.",0,spam,"[2.5710820409585722e-05, 3.419461063458584e-05, 7.036864553811029e-05, 0.9997606873512268, 4.8981521103996783e-05, 6.013074380462058e-05]",not_important,0.0003514382697176188
5062,David Kim liked your video,"8 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",social_media,2,"Subject: David Kim liked your video

8 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",0,social_media,"[5.178095307201147e-05, 9.19496378628537e-05, 0.9996758699417114, 0.00011680418538162485, 5.3476855100598186e-05, 1.0186320650973357e-05]",not_important,7.141901733120903e-05
5257,GitHub Authenticator: 528905,Use this code: 892974 to complete sign-in. Expires in 20 minutes.,verify_code,5,"Subject: GitHub Authenticator: 528905

Use this code: 892974 to complete sign-in. Expires in 20 minutes.",1,verify_code,"[0.00012475944822654128, 4.4877051550429314e-05, 5.145179238752462e-05, 2.889003917516675e-05, 0.0005914279608987272, 0.999158501625061]",important,0.9999209642410278
12298,Credit Limit Increased,"New limit $7,500. Effective immediately: banking.com/credit-cards/CC887.",updates,4,"Subject: Credit Limit Increased

New limit $7,500. Effective immediately: banking.com/credit-cards/CC887.",0,updates,"[0.0004718067648354918, 0.00233140354976058, 8.385007822653279e-05, 0.0002809045254252851, 0.9963390827178955, 0.0004930027644149959]",not_important,0.008396700024604797
9790,Payment overdue notice #7842,"Dear Winner, Your email won $1000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org",spam,3,"Subject: Payment overdue notice #7842

Dear Winner, Your email won $1000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org",0,spam,"[2.1191466657910496e-05, 1.4089016076468397e-05, 5.459201929625124e-05, 0.999806821346283, 4.49500439572148e-05, 5.834034891449846e-05]",not_important,0.0006905414629727602
7609,Safety recall: Model XZ-240,We've updated our User Agreement. Review changes: banking.com/statements Effective Oct 5.,updates,4,"Subject: Safety recall: Model XZ-240

We've updated our User Agreement. Review changes: banking.com/statements Effective Oct 5.",0,updates,"[9.569250687491149e-05, 5.5816941312514246e-05, 0.0001476336328778416, 4.769616134581156e-05, 0.9995357990264893, 0.00011741677735699341]",not_important,0.0014837189810350537
7556,Localization Team Recruitment,Help translate forum interface to Spanish: contribute.forum.com/localization/spanish. Translation memory tools provided. Credit system offers premium membership perks.,forum,0,"Subject: Localization Team Recruitment

Help translate forum interface to Spanish: contribute.forum.com/localization/spanish. Translation memory tools provided. Credit system offers premium membership perks.",0,forum,"[0.9981281161308289, 0.00015092181274667382, 0.0007093644235283136, 1.4769188965146895e-05, 0.0008427574648521841, 0.00015404884470626712]",not_important,0.023453472182154655
7684,Nearby: Meetup today 7PM,"15 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",social_media,2,"Subject: Nearby: Meetup today 7PM

15 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",0,social_media,"[0.0002073683572234586, 0.0003460917214397341, 0.9984795451164246, 0.00019845282076857984, 0.0007418558234348893, 2.6648664061212912e-05]",not_important,0.00013605112326331437
4284,Twitter workspace verification,"For transaction authorization, enter: 776979. Do not share this number.",verify_code,5,"Subject: Twitter workspace verification

For transaction authorization, enter: 776979. Do not share this number.",0,verify_code,"[0.0003029705258086324, 8.973301737569273e-05, 0.000917850062251091, 0.0002879694220609963, 0.0006646629772149026, 0.997736930847168]",not_important,0.0005872613983228803
10805,[ANSWERED] Your query in Career Advice,User: DataWiz comment. wiki.site/page/789.,forum,0,"Subject: [ANSWERED] Your query in Career Advice

User: DataWiz comment. wiki.site/page/789.",0,forum,"[0.9987371563911438, 0.00038581585977226496, 0.0005741101340390742, 7.65301228966564e-05, 0.0001658563269302249, 6.0540307458722964e-05]",not_important,6.683069659629837e-05
12505,Clearance Final Call,Extra 20% off clearance: outlet.com/clearance Code: FINAL20.,promotions,1,"Subject: Clearance Final Call

Extra 20% off clearance: outlet.com/clearance Code: FINAL20.",0,promotions,"[0.00017334830772597343, 0.9989725351333618, 2.232033511972986e-05, 0.00013304062304086983, 0.0005066459998488426, 0.00019206655269954354]",not_important,0.0025859365705400705
9759,Free dessert With any order,Final hours of biggest sale. Up to 60% off: example.com/2013 Ends {time}.,promotions,1,"Subject: Free dessert With any order

Final hours of biggest sale. Up to 60% off: example.com/2013 Ends {time}.",0,promotions,"[9.104816854232922e-05, 0.9995891451835632, 0.00010675840894691646, 7.028789696050808e-05, 0.00011253932461841032, 3.028954961337149e-05]",not_important,0.00015598026220686734
8658,Member Exclusive: Free shipping all week,"As our loyal customer, get exclusive $50 off $75+: example.com/5260 Offer code: WELCOME20.",promotions,1,"Subject: Member Exclusive: Free shipping all week

As our loyal customer, get exclusive $50 off $75+: example.com/5260 Offer code: WELCOME20.",0,promotions,"[2.8434609703253955e-05, 0.9998699426651001, 1.577994589752052e-05, 4.239460395183414e-05, 1.1888087101397105e-05, 3.14435237669386e-05]",not_important,0.00039127710624597967
11642,New event: Workshop,"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: New event: Workshop

Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[5.7655452110338956e-05, 0.00010766198101919144, 0.9997164607048035, 3.065049895667471e-05, 7.911409193184227e-05, 8.412175702687819e-06]",not_important,0.00021909605129621923
336,Nearby: Meetup today 9AM,"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",social_media,2,"Subject: Nearby: Meetup today 9AM

""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",0,social_media,"[2.2823707695351914e-05, 3.871085573337041e-05, 0.999789297580719, 8.895684004528448e-05, 4.8791956942295656e-05, 1.1364951205905527e-05]",not_important,0.00018522574100643396
6308,Google verification: 986632,"Token: 947444 expires at 16:20 PST. For support, contact security@company.com.",verify_code,5,"Subject: Google verification: 986632

Token: 947444 expires at 16:20 PST. For support, contact security@company.com.",1,verify_code,"[0.00010361360909882933, 3.100428875768557e-05, 1.8695191101869568e-05, 3.5235545510658994e-05, 0.0003369275073055178, 0.9994745850563049]",important,0.9999467134475708
6392,AMA session: Science Professor,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,forum,0,"Subject: AMA session: Science Professor

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.",0,forum,"[0.9996908903121948, 3.4662905818549916e-05, 8.405004336964339e-05, 5.680710728483973e-06, 0.00014183532039169222, 4.2970503272954375e-05]",not_important,0.0011446805438026786
8250,Mike Chen liked your article,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",social_media,2,"Subject: Mike Chen liked your article

Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",0,social_media,"[4.8469912144355476e-05, 0.0007511954754590988, 0.999026894569397, 5.492360651260242e-05, 0.00010453248978592455, 1.391401110595325e-05]",not_important,0.0002131875662598759
9303,Payment overdue notice #2873,Unusual login detected from Russia. Secure account: scam-delivery.com NOW or account suspended.,spam,3,"Subject: Payment overdue notice #2873

Unusual login detected from Russia. Secure account: scam-delivery.com NOW or account suspended.",0,spam,"[3.521088729030453e-05, 1.3338467397261411e-05, 4.0290709875989705e-05, 0.9997510313987732, 0.0001022848446154967, 5.7826615375233814e-05]",not_important,0.00048311834689229727
11697,GitHub Authenticator: 884383,Enter 756179 to verify password reset. Session will auto-cancel after 5 invalid attempts.,verify_code,5,"Subject: GitHub Authenticator: 884383

Enter 756179 to verify password reset. Session will auto-cancel after 5 invalid attempts.",1,verify_code,"[9.969912935048342e-05, 2.34963335969951e-05, 6.745979771949351e-05, 0.00013916398165747523, 0.0001330508093815297, 0.9995371103286743]",important,0.9997859597206116
2814,Delivery Problem EF-789,"iPad Pro logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",spam,3,"Subject: Delivery Problem EF-789

iPad Pro logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",0,spam,"[3.4125641832361e-05, 1.6214542483794503e-05, 7.712895603617653e-05, 0.99969482421875, 0.00010624962305882946, 7.147207361413166e-05]",not_important,0.0001841438061092049
9482,Member Exclusive: Extra 20% off clearance,Celebrate with 80% off entire purchase. Valid 48: example.com/8398 Code: FLASH60.,promotions,1,"Subject: Member Exclusive: Extra 20% off clearance

Celebrate with 80% off entire purchase. Valid 48: example.com/8398 Code: FLASH60.",0,promotions,"[5.168348798179068e-05, 0.9997450709342957, 2.6786870876094326e-05, 2.694428440008778e-05, 4.161004471825436e-05, 0.0001078228815458715]",not_important,0.00026221232837997377
6145,Live Q&A Starting: Travel Expert,Ask about hidden gems: social.com/live/travel-qa.,social_media,2,"Subject: Live Q&A Starting: Travel Expert

Ask about hidden gems: social.com/live/travel-qa.",0,social_media,"[0.00026613875525072217, 8.585588511778042e-05, 0.9994644522666931, 0.00011362954683136195, 5.53786194359418e-05, 1.4446375644183718e-05]",not_important,8.029783930396661e-05
11981,Wiki Edit Approved: gaming,{event} starts {time}. Prepare: support.site/ticket/456.,forum,0,"Subject: Wiki Edit Approved: gaming

{event} starts {time}. Prepare: support.site/ticket/456.",0,forum,"[0.9996689558029175, 5.087833778816275e-05, 0.00018375749641563743, 1.0530144209042192e-05, 7.252486830111593e-05, 1.3285375644045416e-05]",not_important,0.0001423012581653893
5192,Crypto Opportunity: 300% ROI guaranteed,"Hi, following up about your Amazon application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.",spam,3,"Subject: Crypto Opportunity: 300% ROI guaranteed

Hi, following up about your Amazon application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.",0,spam,"[2.66303431999404e-05, 2.999983735207934e-05, 8.73175376909785e-05, 0.9997438788414001, 6.083852349547669e-05, 5.123116716276854e-05]",not_important,0.0002098830882459879
6762,Your verification code: 603613,"For transaction authorization, enter: 947444. Do not share this number.",verify_code,5,"Subject: Your verification code: 603613

For transaction authorization, enter: 947444. Do not share this number.",0,verify_code,"[8.814524335321039e-05, 6.311772449407727e-05, 0.00022796253324486315, 9.237542690243572e-05, 0.00011530037591001019, 0.9994131326675415]",not_important,0.0008409994770772755
